userID,bookID,prediction
u73173074,b56416268,3.36967800592559
u19043033,b01044726,3.3221922161217834
u79945117,b89088022,3.540699033045608
u87638961,b03637188,3.431317908852482
u03057176,b57646752,3.5224121794524823
u33653850,b74148821,3.7467265101592857
u52600684,b17836245,3.5578340501302628
u93693692,b83594308,4.797573468861289
u49414456,b26936122,3.443034657027926
u09524746,b31208511,3.539469245194817
u54951230,b54950309,3.9559136801274994
u97049749,b00852710,3.8725435758161213
u12769111,b70322971,3.659493863449066
u33473385,b47790806,3.6868321395486836
u55685440,b25416849,3.081249955542094
u66898603,b91045742,3.04322680363803
u80806598,b00852710,4.299632175748308
u55706039,b14456610,4.05125197189457
u23165580,b70126202,4.200648601990879
u67479126,b88525511,4.22275475009674
u40113273,b98132437,3.028005124786525
u77160399,b06608809,2.9810276274181886
u66102698,b33968198,3.5344623061569758
u64984525,b32618030,3.8258816250938774
u97255624,b28589919,3.0000452323885822
u18621043,b50151753,4.085529697773716
u76594040,b06573812,3.1527534995907947
u44894447,b16262063,3.468181655715717
u00242313,b84882132,4.628197085261527
u91617863,b08599285,3.7670298908734225
u19704690,b29381570,3.4122695029293126
u82603408,b89920521,4.2738214587397865
u92375260,b78510086,3.558788918264513
u54641757,b15263391,4.108498218183291
u23560839,b69410093,3.990125841797738
u10607860,b95483876,3.6805719869878026
u74912536,b75299058,3.5817337358914005
u75733888,b12662265,4.101342647522682
u79864483,b65186311,3.4153163226998458
u02573364,b06077214,3.362956623429287
u46767634,b93710862,3.5216126145320223
u75487613,b59314206,2.313691145374422
u93937153,b38663263,3.2181841716248165
u14012986,b23409338,3.7442326363409477
u52249603,b82180436,4.046171421372355
u19492809,b52635939,4.3232642039052545
u85845680,b07921431,3.582863462276278
u03886575,b89998976,3.794072230804554
u51032741,b85026378,3.160965824179645
u57773281,b48503704,4.124294144576315
u04495358,b93136817,3.130595338053043
u35584939,b16032301,3.3969565800388373
u29223805,b87224232,4.0490536550347604
u94402575,b71795419,3.6693009676658
u03895836,b93523667,3.80758777171838
u39077334,b01088063,3.4532350330142387
u87893447,b68476558,4.036224534104629
u39921986,b53441791,3.769601392765534
u48496266,b26635076,4.01349873402332
u64626902,b70658479,3.5238921474782567
u00907401,b51534700,3.9365712874749708
u59053976,b90001762,3.4298271354807457
u95724215,b50020691,3.7761897627579177
u49980020,b68168001,4.251867456449706
u03987316,b31893168,3.1537997107391917
u27737548,b64970267,3.052346021204734
u42825719,b36899220,3.7339407075854556
u76838509,b22675743,4.151770306055933
u06850981,b09095900,2.7077686938043026
u42816320,b68476558,2.304386471212648
u35516683,b35861091,3.3239435497441727
u90326720,b14707141,4.563233729057603
u20302556,b66851465,4.0197414147903965
u59121137,b68367444,2.8245549734311353
u22440795,b05209726,3.914109253074842
u53054094,b39490905,3.0446393777115275
u44138244,b09881661,4.364755829019038
u15398475,b64605172,4.147914192340424
u67445745,b59466274,4.380386272046552
u97529918,b25350833,3.7359669413272916
u48573713,b91642401,5
u04724123,b60336915,3.3754816297936303
u54484760,b60426035,5
u56006870,b00922666,3.525730240677806
u42962399,b61157997,4.142838780101092
u97056497,b19525351,4.67913461218378
u35551309,b95483876,4.273805852831874
u08498789,b48347158,3.877054670620313
u36979249,b18357212,4.151377072909891
u58050244,b87065906,4.554105742995469
u17515286,b46459760,3.8140108373374204
u46080833,b30480948,3.475021473781397
u42169985,b39221237,3.8153049013188904
u50782379,b98113891,3.4729254817514734
u67270188,b28404351,3.9554205210314612
u13279922,b97835600,3.750740950097419
u22590791,b88074029,2.985133693847088
u71509301,b82971846,3.1408868484324617
u89002726,b38865246,3.3959742220345697
u60843231,b91217345,3.2355061564516983
u91528576,b50151753,4.242927649334941
u21324585,b00281097,2.56917821869585
u94451048,b95753926,2.670460819917082
u02622115,b21955595,3.657600651980396
u10910064,b08838697,4.255753243825604
u21788111,b29747745,3.6126295542932576
u07367148,b08804125,3.5984188067854332
u54664252,b64772735,4.791535010672576
u89523630,b44269041,4.178142103449322
u32100417,b73152433,2.585947125847957
u35262755,b12662265,4.016016861868167
u39607607,b06460625,4.405955634561877
u99308494,b59408116,3.054810255988772
u98317611,b84882132,4.011992180356313
u31126204,b60886127,3.7743712684982818
u75618806,b02496364,3.5239477074603043
u82225533,b51579390,3.637864310236222
u32405297,b17858813,3.814092590624371
u06713782,b68472435,2.6547869498240386
u91782691,b32325384,3.69358636141705
u76366073,b08838697,3.713115047269016
u76916017,b73801617,3.1622506468118234
u10623055,b08689304,2.495253650691908
u70432004,b03069081,3.343451195161977
u37017539,b01044726,3.2371493940522895
u26051511,b58153631,3.95030788926105
u83655564,b26645495,3.6236094738081994
u80330990,b17858813,4.28624063925807
u70886373,b87778693,3.5490820448685274
u47122917,b72291563,3.6827945333144303
u28197476,b41077741,3.5740362574439133
u07992247,b50051606,3.538628538445003
u61188414,b85634699,3.587571457406607
u13601443,b59321156,2.0766071903528203
u62231473,b54703448,4.345992533871048
u00994549,b34027661,3.755033326826326
u37693198,b55940643,3.5025589128602856
u75886274,b32694596,4.826062151527508
u13074673,b84080527,3.076616875782142
u28537359,b88402447,3.5948475518616894
u43401525,b38198191,3.2739295922486287
u09941179,b80022444,1.5430541536358946
u34286273,b23865940,4.041663090612677
u46273536,b43014130,3.263293838971933
u94887030,b13427551,4.309475878253367
u43175964,b11618942,4.214293159849622
u79821247,b72186649,4.302105444474457
u96930503,b00938263,3.6287777483533996
u04760078,b95534698,3.797546090749985
u61651262,b11312993,3.478333374064293
u84821643,b27340674,3.3570432090085616
u98987295,b44252165,3.8732605698068423
u25392202,b99676843,4.110887831264586
u72407706,b74424455,3.638844530137324
u76602164,b05878569,3.9020823895454595
u67298102,b34840706,3.9893593009871373
u53583284,b57646752,3.925754683309852
u23192910,b36230688,3.2150233835352258
u43294749,b54142059,3.9209330176157478
u48428993,b18281034,3.9558063171606346
u74313507,b52380102,4.146549266543317
u84899989,b11764474,4.2968971356534915
u23986030,b88610780,4.004135049874569
u60002031,b43035382,3.524193843569629
u78676081,b35902192,3.133057562376879
u38116960,b09625409,3.7268453318029464
u82727187,b65634205,3.7979870680674694
u78356411,b51173598,4.418983206753786
u07492262,b68987424,3.6129226817043336
u81220566,b77335595,3.343279409358012
u15197712,b81610266,4.0537891021664985
u59082764,b52527840,3.429146725988006
u13735482,b89780411,3.5829783454397934
u59218835,b00922666,3.7342453725333087
u16823867,b13856177,3.9817883125537223
u39352211,b56314680,4.060016187390534
u73896395,b40500894,3.131831953933709
u42634168,b50826263,4.001680059204802
u08193875,b73137861,3.1728403493687156
u88620926,b30866344,5
u91619647,b62445625,3.934011154412579
u58458021,b34176018,2.606727451159878
u06312351,b41921685,3.1134691565031973
u97258570,b04370727,3.616021276504613
u04840016,b10955523,4.065814349860561
u51052934,b41536700,3.188124113933533
u36913767,b19996077,3.4311107235630365
u63928851,b99699446,3.801365948217692
u49636918,b42760236,3.8803233876052667
u34766736,b00922666,3.644575231528173
u96634689,b76004258,3.9585492568411733
u55029920,b03579425,3.784796258341167
u69343725,b39364863,3.7895424660185544
u74735502,b44492109,3.1868000992595733
u25229561,b21847001,4.22985323163034
u12671442,b88155649,3.777850487434908
u58712805,b22020750,3.0906434816200754
u51291581,b47440746,3.8671648111618575
u52677011,b88977997,3.3186164197803767
u31966356,b75014098,3.4500281956289487
u18071690,b55790672,3.075406133477002
u14356828,b10084799,3.448106243391954
u07363261,b55084308,3.6038110596112882
u28870131,b13569585,2.716285401454267
u85058669,b67899181,3.280734073895672
u60916020,b67757186,3.3069380497902463
u32769639,b71487354,3.9525038618544737
u89596519,b77013518,3.8626397517568734
u45580873,b83600589,2.8842296451747944
u15613352,b44348436,3.1652644991110095
u92605119,b51416416,3.6261417745428295
u62454430,b16068282,3.070922827024393
u75844156,b70886093,3.6922683605101754
u48828392,b51230890,3.802014338325767
u51784237,b78387229,3.5443771618419677
u77003848,b45543948,3.62310497675896
u15769952,b28404351,3.948998971562714
u74814851,b46139196,4.123333330643244
u13698037,b87855346,3.6294094410714552
u92779191,b88402447,3.5584328939384116
u28264307,b18559335,4.203943522356963
u13345543,b79206706,3.8484506636389484
u97929619,b99322116,4.140320115262852
u88356387,b62815615,3.9458518914802543
u18912090,b08891219,3.2896521994561074
u87479357,b07220477,3.6724254601246704
u74994862,b94057368,3.4008838659111147
u55174408,b25928278,3.9258828534498496
u46161229,b89990908,3.930483367826228
u90197119,b19914003,4.445880740255057
u79047025,b17512492,4.098692339446465
u23179045,b16420855,3.0670291767885507
u81383109,b29795443,4.725298336179737
u13873582,b17025078,3.853667509644635
u92295201,b48660225,3.434015522135085
u82520740,b03963892,3.708820254078716
u01025212,b68635780,4.748102202905177
u52014038,b74013993,2.712500076729566
u57914750,b24970833,3.620914712743069
u61466170,b51752826,3.217860606057278
u39977361,b43923033,3.7594898898905464
u04844989,b08992773,2.854874634616954
u79850534,b31821168,3.7958629098584242
u71676954,b42561901,3.7461467381578752
u50400957,b49336528,3.349162214723926
u68695738,b21619698,4.446384792432784
u16646553,b01234509,3.049958549777639
u88880967,b01044726,4.116401986928704
u79758992,b15936929,3.309510455766413
u48609063,b87617165,3.3207874542903664
u86784704,b26292227,3.265981722385446
u23991206,b46543712,3.2929153318847377
u42331864,b03418966,3.8789900797061954
u00323472,b88074029,3.2151059635920047
u34932182,b71624942,3.2813897744090523
u89022634,b45146512,3.832071939750759
u05281261,b05900663,3.43347807179951
u59128009,b85970513,3.3689714670842146
u35158259,b47113181,3.3748355561809844
u18375895,b15819504,4.034221365527811
u81848277,b11195772,4.09618944380507
u96122909,b69798435,3.6825276399732063
u60563725,b93099714,3.2248626542086956
u89373396,b02279077,4.073999612722903
u91316171,b78387229,3.952617340686456
u70264224,b44146138,3.6176864436220897
u83343639,b94635451,3.5453511323533125
u75054868,b33257343,3.8527472582162767
u37279935,b57887702,3.143492305401587
u13111001,b42108015,4.440558132677841
u23752012,b89920521,3.9197066532998095
u28012435,b12330869,4.212057216449706
u12468750,b73152433,3.6444845879515433
u31400840,b34863275,2.839182258987763
u36414987,b32618030,4.082683561212879
u24718028,b62445625,2.145782705736737
u00994549,b99699446,3.5004283465477934
u07372607,b53285572,3.96472792750395
u93432776,b59959672,3.193742196972173
u90794624,b59639781,3.1563175199926374
u11754870,b04404993,3.073468391530568
u71270664,b80742104,3.8704303529296156
u18123408,b33892919,4.044922404620683
u44354421,b37858382,3.3230434201583012
u34211259,b99237372,3.1845557865406073
u21338887,b55868517,3.5324095960243596
u79868655,b85754258,3.951018719137454
u57773281,b19062444,4.574919862117885
u78843899,b03915428,3.179789524207908
u15428441,b64785607,3.706583535191542
u62998773,b28030093,3.773885876326814
u74906463,b89877062,2.655027639672462
u58473742,b41154256,3.542275192328551
u15815520,b18117157,4.090402879796643
u22022985,b49528341,3.424725992898049
u86820486,b30354244,3.68292177423325
u74443953,b97043167,3.2516370933648395
u21834944,b44455793,4.361354970654792
u09199228,b32845425,3.852925124878991
u50393058,b10684109,4.088344326787464
u99026203,b49009050,4.714956783275031
u23651620,b21905595,3.959588021996089
u83349259,b54625646,3.9769728452283704
u28713272,b10877513,3.816890199046937
u88953037,b11766441,3.68941918654635
u93960106,b57810416,3.7864386747887564
u90285596,b89163374,3.8340804435340283
u92164591,b15264361,3.6977430974492735
u93655238,b08312296,3.8996659423835607
u28452431,b80463874,3.264149943503515
u28666801,b27375555,4.079134641856971
u01391526,b45146512,3.4146223246477314
u86764899,b90636304,3.1840605407852083
u54362056,b17025078,4.618396420507918
u13256419,b35786131,4.192961931361587
u96205907,b06547200,4.330042919645711
u30446784,b81741213,3.1797591579920907
u10460718,b70322971,3.9567894495661746
u58929234,b55341336,3.6801472979093734
u30694246,b56288571,3.47575809947294
u20126473,b35262586,3.473622836310578
u60191604,b75765563,2.8417713052206626
u53631178,b71960148,4.543109968905964
u44137456,b13181326,3.7863165375054706
u67319741,b55940643,3.8757438492558585
u25472101,b80719906,4.014605792115709
u43577784,b36431820,3.522394809952663
u69651830,b58420390,3.945944997148833
u42509085,b16084580,2.5154291779562654
u19502281,b92585934,3.496858024245267
u55281382,b44666390,4.354983568953712
u67404899,b61231141,4.213355790478206
u58583178,b78265050,3.821288237218697
u00910078,b67653683,4.500386976122421
u69275994,b56768710,4.333667517401793
u58756603,b22781055,3.514191733148203
u92931514,b33968198,3.4526428782343546
u05118731,b82070080,3.7800724479475423
u90195562,b36853499,3.406583312591106
u49474471,b25198642,2.667941753599765
u14467286,b92663525,3.2323781156311195
u27510499,b26264633,3.444818453140647
u04466826,b74055787,3.774278755784991
u08229272,b35018560,4.18725035203568
u63742367,b01273379,3.5840587154169623
u96111193,b01984238,2.9306948009665335
u21725398,b78124419,3.917336436572325
u29596618,b61852520,4.2602979055194075
u57751846,b76116518,3.158445064490684
u66847334,b71466677,4.712721791899394
u11463095,b13603836,3.8636812634604034
u86483768,b34939711,3.1364235909720772
u33521303,b98146198,4.2599104532621395
u91657390,b71466677,4.148650674026009
u34952897,b94757773,3.564160479915495
u20960851,b54142059,3.57825656314296
u38013865,b77297808,4.482890319976053
u54513443,b30965021,3.487414055684367
u02938291,b16585984,4.4089734906631435
u99571330,b22675743,3.764021728375172
u25368657,b91295615,4.019155656586975
u79469598,b20605983,3.6846432340814306
u47894751,b26793811,4.959276008554074
u18196879,b48729675,3.292590979449468
u85002197,b54625646,3.9359775622517392
u62056552,b54625646,4.205619922665505
u83319328,b34602192,3.879347036971
u29136666,b49841552,3.8534658639758894
u67336635,b99725777,3.6525887289265646
u24385652,b02614173,4.071843707250791
u91966332,b43790224,4.124336993280389
u22886027,b45313266,3.49809619146676
u24280763,b21490203,3.7476169821166625
u19502281,b61143677,3.423637390764683
u23463765,b59721260,4.263159545482063
u75641965,b21582476,3.3323673700999143
u51471188,b52721084,3.3572182769850043
u86687588,b23865940,4.1588463401511815
u00740433,b78004845,4.227211761392434
u71270330,b82070080,2.502641820692089
u77994949,b20605983,4.128917783200059
u38076794,b56064300,3.7157051406200567
u33349758,b82373488,4.075998069546937
u40499783,b01044726,3.1930859996655347
u20513213,b32788771,3.9463008865025992
u68718397,b88096580,4.078870980590511
u05492138,b61198472,4.7233572456753254
u13325082,b31335239,3.0907080653569667
u28888396,b63727602,3.7876328960014765
u11660986,b52784796,4.056227112973418
u21426374,b81741213,3.8143309358651925
u54511332,b00970631,3.3049747521886297
u06850981,b55341336,3.233621523965066
u93572417,b70703021,4.472409991146284
u63123262,b09881661,4.314178091961884
u63531514,b06889171,2.9305373641065073
u06547703,b61859663,3.901001210902114
u33473385,b46401393,2.9080471086025432
u74622395,b92856381,3.5675135717044757
u35138523,b81875514,4.643801743700533
u70750675,b33892919,3.4276530113857846
u65679723,b58022695,4.221898905866744
u53563365,b76116518,2.486767300037244
u63492233,b07273597,4.219437373188984
u24016652,b91148045,3.5649635327136724
u71269312,b87843774,4.153363324657379
u53520770,b47388512,3.2184085336318384
u76539785,b95519692,3.8949485941597266
u34283745,b23314824,4.258561476987732
u91196381,b84080527,3.4680554366751073
u50968512,b17512492,3.976589431903095
u26967327,b16321096,4.235908173782746
u26780371,b51752826,3.8506514752620298
u37866094,b89299159,3.3053887384053073
u91469917,b55612594,3.645423196408526
u89546141,b12263396,2.1032720921669505
