userID,bookID,prediction
u42634168,b50826263,4.044907670468092
u08193875,b73137861,3.3116398453712463
u88620926,b30866344,5.095269680023193
u91619647,b62445625,3.857400957494974
u58458021,b34176018,2.695265978574753
u06312351,b41921685,3.20139679312706
u97258570,b04370727,3.528075836598873
u04840016,b10955523,4.0448780953884125
u51052934,b41536700,3.2066023086663336
u36913767,b19996077,3.4536470025777817
u63928851,b99699446,3.8221881687641144
u49636918,b42760236,3.8210464194417
u34766736,b00922666,3.7052497384138405
u96634689,b76004258,3.7940841615200043
u55029920,b03579425,3.6996506862342358
u69343725,b39364863,3.7653532698750496
u74735502,b44492109,3.1771195083856583
u25229561,b21847001,4.210636570118368
u12671442,b88155649,3.8721427023410797
u58712805,b22020750,2.9982385002076626
u51291581,b47440746,3.8459569960832596
u52677011,b88977997,3.3639373928308487
u31966356,b75014098,3.4128285199403763
u18071690,b55790672,3.263667583465576
u14356828,b10084799,3.4689330980181694
u07363261,b55084308,3.70390085875988
u28870131,b13569585,2.752979353070259
u85058669,b67899181,3.3052253872156143
u60916020,b67757186,3.3974360302090645
u32769639,b71487354,4.002661295235157
u89596519,b77013518,3.8335131965577602
u45580873,b83600589,2.7901973128318787
u15613352,b44348436,3.1856476590037346
u92605119,b51416416,3.5872713550925255
u62454430,b16068282,3.1080027855932713
u75844156,b70886093,3.6871812641620636
u48828392,b51230890,3.705398725345731
u51784237,b78387229,3.525526081735734
u77003848,b45543948,3.6860696971416473
u15769952,b28404351,3.938359558582306
u74814851,b46139196,4.110952898859978
u13698037,b87855346,3.6989758610725403
u92779191,b88402447,3.5792105197906494
u28264307,b18559335,4.149503383785486
u13345543,b79206706,3.7591584157198668
u97929619,b99322116,4.156425543129444
u88356387,b62815615,3.9008493535220623
u18912090,b08891219,3.171796537935734
u87479357,b07220477,3.578519567847252
u74994862,b94057368,3.2465667128562927
u55174408,b25928278,3.8350319117307663
u46161229,b89990908,3.79831363260746
u90197119,b19914003,4.324314683675766
u79047025,b17512492,4.102671205997467
u23179045,b16420855,2.9473182410001755
u81383109,b29795443,4.659169793128967
u13873582,b17025078,3.9121071845293045
u92295201,b48660225,3.458414241671562
u82520740,b03963892,3.585280105471611
u01025212,b68635780,4.674368381500244
u52014038,b74013993,2.698542296886444
u57914750,b24970833,3.6976746916770935
u61466170,b51752826,3.20842045545578
u39977361,b43923033,3.649858156219125
u04844989,b08992773,3.1184698939323425
u79850534,b31821168,3.6703220680356026
u71676954,b42561901,3.6069442480802536
u50400957,b49336528,3.3933202642947435
u68695738,b21619698,4.365241706371307
u16646553,b01234509,3.160628706216812
u88880967,b01044726,3.990896999835968
u79758992,b15936929,3.3786552101373672
u48609063,b87617165,3.0601622126996517
u86784704,b26292227,3.311372894793749
u23991206,b46543712,3.2795106768608093
u42331864,b03418966,3.9866388142108917
u00323472,b88074029,3.2752049565315247
u34932182,b71624942,3.211489364504814
u89022634,b45146512,3.8230907320976257
u05281261,b05900663,3.4380452036857605
u59128009,b85970513,3.508510798215866
u35158259,b47113181,3.2364859469234943
u18375895,b15819504,4.101125404238701
u81848277,b11195772,4.1231911182403564
u96122909,b69798435,3.610931232571602
u60563725,b93099714,3.2401595413684845
u89373396,b02279077,4.005240859463811
u91316171,b78387229,3.874089118093252
u70264224,b44146138,3.5728006437420845
u83343639,b94635451,3.510538175702095
u75054868,b33257343,3.7963861525058746
u37279935,b57887702,3.317458987236023
u13111001,b42108015,4.431046545505524
u23752012,b89920521,3.947355981916189
u28012435,b12330869,4.166397467255592
u12468750,b73152433,3.6050818488001823
u31400840,b34863275,2.887011229991913
u36414987,b32618030,4.024260699748993
u24718028,b62445625,2.2990861870348454
u00994549,b99699446,3.56898295879364
u07372607,b53285572,3.9943221658468246
u93432776,b59959672,3.241838973015547
u90794624,b59639781,3.2468889206647873
u11754870,b04404993,2.9253460951149464
u71270664,b80742104,3.8423074185848236
u18123408,b33892919,4.048715241253376
u44354421,b37858382,3.3075502663850784
u34211259,b99237372,3.1622082963585854
u21338887,b55868517,3.532807379961014
u79868655,b85754258,3.8906133621931076
u57773281,b19062444,4.672534257173538
u78843899,b03915428,3.290252462029457
u15428441,b64785607,3.682310339063406
u62998773,b28030093,3.7586640791851096
u74906463,b89877062,2.6472408771514893
u58473742,b41154256,3.4305583611130714
u15815520,b18117157,4.0062070190906525
u22022985,b49528341,3.3883253820240498
u86820486,b30354244,3.6814421117305756
u74443953,b97043167,3.2616983130574226
u21834944,b44455793,4.247017905116081
u09199228,b32845425,3.812713898718357
u50393058,b10684109,3.8811950013041496
u99026203,b49009050,4.552555978298187
u23651620,b21905595,4.014655105187558
u83349259,b54625646,4.020529322326183
u28713272,b10877513,3.7797454223036766
u88953037,b11766441,3.7553853392601013
u93960106,b57810416,3.99202299118042
u90285596,b89163374,3.7593540623784065
u92164591,b15264361,3.58400359749794
u93655238,b08312296,3.8610549978911877
u28452431,b80463874,3.257028043270111
u28666801,b27375555,3.9663828164339066
u01391526,b45146512,3.5011704564094543
u86764899,b90636304,3.191062107682228
u54362056,b17025078,4.636602461338043
u13256419,b35786131,4.227602154016495
u96205907,b06547200,4.320135056972504
u30446784,b81741213,3.239973247051239
u10460718,b70322971,3.9556117206811905
u58929234,b55341336,3.5959953255951405
u30694246,b56288571,3.5740723609924316
u20126473,b35262586,3.4387430921196938
u60191604,b75765563,2.8537376523017883
u53631178,b71960148,4.541851431131363
u44137456,b13181326,3.8009914457798004
u67319741,b55940643,3.8583895564079285
u25472101,b80719906,4.034363508224487
u43577784,b36431820,3.626519799232483
u69651830,b58420390,3.9015563391149044
u42509085,b16084580,2.529280364513397
u19502281,b92585934,3.4981573428958654
u55281382,b44666390,4.310936063528061
u67404899,b61231141,4.1376563012599945
u58583178,b78265050,3.83588894456625
u00910078,b67653683,4.405932247638702
u69275994,b56768710,4.215938448905945
u58756603,b22781055,3.4446327090263367
u92931514,b33968198,3.391159735620022
u05118731,b82070080,3.7139233499765396
u90195562,b36853499,3.425208240747452
u49474471,b25198642,2.5101593509316444
u14467286,b92663525,3.0646181255578995
u27510499,b26264633,3.487059533596039
u04466826,b74055787,3.7774208933115005
u08229272,b35018560,4.17922718077898
u63742367,b01273379,3.4563159942626953
u96111193,b01984238,2.9890486896038055
u21725398,b78124419,3.8152855820953846
u29596618,b61852520,4.171293452382088
u57751846,b76116518,3.2497855871915817
u66847334,b71466677,4.677074879407883
u11463095,b13603836,3.853084683418274
u86483768,b34939711,3.180759072303772
u33521303,b98146198,4.25808047503233
u91657390,b71466677,4.05032804608345
u34952897,b94757773,3.4460778012871742
u20960851,b54142059,3.5642033095937222
u38013865,b77297808,4.387449622154236
u54513443,b30965021,3.435498744249344
u02938291,b16585984,4.2458605915308
u99571330,b22675743,3.7299573980271816
u25368657,b91295615,3.9643052704632282
u79469598,b20605983,3.7962768226861954
u47894751,b26793811,4.860089927911758
u18196879,b48729675,3.371786043047905
u85002197,b54625646,3.972072347998619
u62056552,b54625646,4.1972257643938065
u83319328,b34602192,3.9849617183208466
u29136666,b49841552,3.7534371092915535
u67336635,b99725777,3.6050256905145943
u24385652,b02614173,4.0159877091646194
u91966332,b43790224,4.044048890471458
u22886027,b45313266,3.532991662621498
u24280763,b21490203,3.7364050671458244
u19502281,b61143677,3.3140807449817657
u23463765,b59721260,4.233848378062248
u75641965,b21582476,3.27593132853508
u51471188,b52721084,3.372359573841095
u86687588,b23865940,4.181348390877247
u00740433,b78004845,4.149928271770477
u71270330,b82070080,2.6281884759664536
u77994949,b20605983,4.176352545619011
u38076794,b56064300,3.666397251188755
u33349758,b82373488,4.043765529990196
u40499783,b01044726,3.177573509514332
u20513213,b32788771,3.8431917428970337
u68718397,b88096580,3.9202936813235283
u05492138,b61198472,4.676367104053497
u13325082,b31335239,3.1386672630906105
u28888396,b63727602,3.7851494811475277
u11660986,b52784796,3.994239941239357
u21426374,b81741213,3.739032194018364
u54511332,b00970631,3.3281051497906446
u06850981,b55341336,3.218861151486635
u93572417,b70703021,4.528800547122955
u63123262,b09881661,4.346463531255722
u63531514,b06889171,2.7866009324789047
u06547703,b61859663,3.8429926484823227
u33473385,b46401393,2.8972551077604294
u74622395,b92856381,3.627305142581463
u35138523,b81875514,4.653985470533371
u70750675,b33892919,3.467125415802002
u65679723,b58022695,4.21613897383213
u53563365,b76116518,2.6775672286748886
u63492233,b07273597,4.212382346391678
u24016652,b91148045,3.5700853019952774
u71269312,b87843774,4.088661044836044
u53520770,b47388512,3.316124051809311
u76539785,b95519692,3.893624931573868
u34283745,b23314824,4.312080428004265
u91196381,b84080527,3.4916365519165993
u50968512,b17512492,3.952254854142666
u26967327,b16321096,4.086042396724224
u26780371,b51752826,3.8057330697774887
u37866094,b89299159,3.3507205471396446
u91469917,b55612594,3.5874204635620117
u89546141,b12263396,2.2894638776779175
u68292032,b70322971,3.5797936767339706
u72620458,b86305885,3.843317188322544
u21019062,b51559041,4.566784471273422
u27370206,b69580917,3.8771109841763973
u72029485,b34602192,4.471551537513733
u27882201,b26593480,3.4598642140626907
u90282548,b35928263,3.5123292803764343
u51855240,b07031913,4.286406576633453
u16066631,b59321156,3.876155150588602
u61957012,b46993805,2.816358119249344
u50699608,b34569269,4.256488963961601
u43074927,b18580250,4.346036404371262
u75902859,b28233100,4.43004696816206
u03868294,b36689450,3.361931689083576
u77553137,b24279722,3.826852581463754
u39475127,b38447817,3.8416632637381554
u77179645,b23314824,4.45479391515255
u27075572,b30681353,3.569034978747368
u62442573,b69581551,4.07175153400749
u14705671,b96212031,3.8071922659873962
u95104145,b08365948,4.046885913237929
u17984168,b59959672,3.5416556261479855
u64705282,b27690118,2.7700711488723755
u30840436,b21847001,4.280573256313801
u89446462,b84584185,3.6151850819587708
u81519886,b26409277,3.44381196051836
u45444795,b46174462,2.9887117445468903
u35967260,b06573812,3.7201057523489
u10525361,b36586988,3.2344621419906616
u74970968,b63227558,3.724600352346897
u56807826,b00938263,4.1974435448646545
u36211112,b66446492,3.7226313948631287
u53064687,b01984238,3.396347366273403
u10843609,b85057528,3.978759564459324
u76114689,b00924613,4.006784892641008
u54484760,b33243827,5.127045840024948
u04468794,b37677655,3.503273978829384
u17514955,b99662916,3.5044178441166878
u49284844,b09625409,2.7308741118758917
u87912760,b61679104,3.7113987766206264
u34672480,b39613295,3.126666247844696
u78854787,b07443470,3.642948418855667
u19441972,b10585734,2.39285147190094
u73275832,b81075262,3.538244813680649
u65679723,b33506410,4.366370260715485
u24729095,b50079803,3.8766803815960884
u04376408,b04370727,3.5317893251776695
u70244022,b26624392,4.0521782003343105
u27921398,b57810416,4.625385843217373
u77923686,b81545339,3.412537381052971
u04983050,b48670437,4.066161185503006
u94277043,b20140367,3.3593896627426147
u53430613,b39644348,3.9082360342144966
u94650361,b63000420,4.535516262054443
u71452720,b87065906,3.9318183809518814
u64004113,b16068282,3.6248657628893852
u80503520,b40385213,3.706017918884754
u59963965,b82782944,3.411160032497719
u21378758,b02494348,4.257451266050339
u17814354,b05209726,3.247721701860428
u80127192,b44269041,3.56088840123266
u60284529,b93092890,3.66066674888134
u15201157,b10585734,4.2392662987113
u53039869,b61778533,4.410223752260208
u75326641,b09046358,3.8714067488908768
u74802043,b57887702,4.189117357134819
u56257542,b59649550,4.169708073139191
u15836969,b78387229,2.750520046800375
u90206773,b78391921,4.173378709703684
u28279071,b93379589,4.143307566642761
u34661877,b07045167,1.8989807218313217
u46635567,b13840585,4.289912261068821
u84777924,b17885469,3.00371815264225
u69695711,b25890735,3.4608827945776284
u01309381,b20245077,3.310149759054184
u01232407,b00917230,3.3949417918920517
u53210610,b44464018,3.442934885621071
u99407043,b78137337,3.792941752821207
u64442062,b26420301,4.483721911907196
u42759145,b91292868,3.4494451880455017
u85815958,b19591103,4.53390046954155
u78897559,b96212031,2.7571697533130646
u79739397,b52721084,3.4903493225574493
u30215661,b42417554,3.8497841842472553
u93719350,b87557415,3.9538860097527504
u81046881,b15819504,4.472883820533752
u36863905,b35155791,3.932959534227848
u49150688,b41385722,3.892228811979294
u98499902,b87855346,4.390874981880188
u21281399,b68043338,3.907773733139038
u26214094,b12662265,3.559442698955536
u42909359,b32516829,3.06945438683033
u41103923,b13922805,3.2452000081539154
u02630029,b94610554,2.7434184849262238
u92130214,b26063654,3.777448497712612
u90622224,b28674184,3.6547179222106934
u79619074,b64549800,3.1248883828520775
u33260322,b66345658,4.777671217918396
u25927967,b65610579,4.131877485662699
u26007463,b75370376,4.07098156795837
u69845044,b50714877,3.6497267363592982
u38771443,b54643661,4.035309737548232
u55519814,b58549702,4.529286295175552
u60967576,b68647752,3.198246479034424
u44549526,b28525537,3.614055022597313
u71805922,b67394741,3.4749393947422504
u26606051,b49631335,3.237601637840271
u39236731,b51559041,4.081284198909998
u56947357,b08592601,3.771827470511198
u18864915,b96804070,3.702867418527603
u80875314,b27690118,2.86704683303833
u45987949,b16767703,4.071500942111015
u79824866,b34602192,4.317489355802536
u96700459,b76508308,4.285430371761322
u14760151,b76508308,3.830300450325012
u58715931,b75947496,3.705825999379158
u71544283,b47790806,4.224233254790306
u42420778,b73753781,3.367217108607292
u02823247,b54643661,3.5596479987725616
u63360526,b84226882,3.7390158474445343
u85488687,b01740517,4.514734715223312
u49166019,b11764474,3.8312783241271973
u44804548,b47081923,3.9283173233270645
u73691567,b03579425,3.303428966552019
u42026778,b56416268,3.559807762503624
u55864310,b68137204,3.2199902087450027
u88031388,b89620765,4.005615822970867
u21879543,b99699446,3.540948271751404
u79340792,b69919248,4.071082979440689
u86899435,b87132803,3.900567725300789
u74443953,b08130013,4.092813082039356
u25538730,b63573768,3.470623403787613
u13896085,b92602460,3.374157562851906
u50497899,b95941318,3.499868780374527
u25342489,b36431820,4.339160114526749
u96136424,b58713277,4.742309093475342
u55867776,b25191513,4.11552856862545
u36920443,b62766031,3.7517382502555847
u34737050,b90319078,3.2099223285913467
u79065824,b52380102,3.0032403133809566
u70236258,b60243940,3.896641045808792
u45117025,b51752826,3.680783197283745
u60064537,b13427551,4.011261478066444
u41393840,b78940450,3.8681388795375824
u79053849,b62445625,2.7421713806688786
u52067368,b64178140,2.7411626279354095
u32831961,b98483501,4.110540881752968
u49312594,b24832848,4.1493378430604935
u99407043,b32302616,3.664520625025034
u43903427,b38723662,4.36765256524086
u03169532,b08838697,3.5215229988098145
u53897078,b28387076,2.603291466832161
u53062642,b44146138,3.4774919426999986
u49707154,b45882851,3.7696883156895638
u24261566,b28098532,3.7312981486320496
u80230821,b87264890,4.290977716445923
u85719016,b43121469,3.2310008481144905
u23841362,b02307143,3.8603466004133224
u24385652,b28755023,4.532135248184204
u47474109,b01044726,3.6753739416599274
u35849937,b60336915,3.3895367681980133
u70832264,b15242087,4.064255863428116
u27250568,b49242556,3.6626556515693665
u42648510,b83599837,3.8861317932605743
u44358415,b14456610,4.113265059888363
u36150583,b60345537,3.558758892118931
u39275164,b33968198,3.7566523998975754
u26216238,b48770911,3.915006846189499
u35162277,b63962796,2.9055151641368866
u35153929,b02250808,4.316843777894974
u71813331,b19577376,3.4335919432342052
u25988271,b70679569,4.007155813276768
u42081551,b10577741,3.9904045965522528
u65270793,b63727602,3.5555419996380806
u66268330,b60886127,3.835321571677923
u23199804,b55940643,3.27896985411644
